PHIF,SW,VSH
0.115419604,1.0,0.87120444
0.087140456,1.0,0.86512077
0.08523212,1.0,0.8598637
0.08522905,1.0,0.8608937
0.08449244,1.0,0.8695635
0.0581624,1.0,0.8658343
0.05777088,1.0,0.8559198
0.056990832,1.0,0.84808284
0.08438887,1.0,0.8551384
0.08671329,1.0,0.86699253
0.08725087,1.0,1.0
0.08779025,1.0,1.0
0.08679097,1.0,1.0
0.08657023,1.0,1.0
0.08595919,1.0,1.0
0.08774646,1.0,1.0
0.08800262,1.0,1.0
0.088021144,1.0,1.0
0.08752232,1.0,1.0
0.11357622,1.0,1.0
0.087392874,1.0,1.0
0.088379644,1.0,1.0
0.08877001,1.0,1.0
0.114329554,1.0,0.87035704
0.115215085,1.0,1.0
0.116269454,1.0,1.0
0.11580305,1.0,1.0
0.11545564,1.0,1.0
0.09017566,1.0,1.0
0.090165555,1.0,1.0
0.08917643,1.0,1.0
0.08808813,1.0,0.87244296
0.08569336,1.0,0.87438446
0.08645247,1.0,0.86764413
0.086855985,1.0,0.8582792
0.062868044,1.0,0.8397557
0.06103415,1.0,0.8231927
0.059138726,1.0,0.8149475
0.08359612,1.0,0.8285249
0.08632973,1.0,0.84429693
0.08866673,1.0,0.8633678
0.08881666,1.0,0.87346184
0.088192545,1.0,0.87464356
0.0872158,1.0,0.8681662
0.08611269,1.0,0.85719764
0.08778136,1.0,0.8453566
0.087482594,1.0,0.8368711
0.085361496,1.0,0.83292514
0.06002304,1.0,0.8368894
0.059478443,1.0,0.83717525
0.08707012,1.0,0.83760756
0.088890806,1.0,0.82212377
0.08907195,1.0,0.8095789
0.08809138,1.0,0.8026702
0.08739716,1.0,0.80062926
0.08547649,1.0,0.7898689
0.08648213,1.0,0.76530766
0.08706973,1.0,0.754575
0.088615574,1.0,0.7579088
0.09049713,1.0,0.7515478
0.089586295,1.0,0.76060605
0.11589482,1.0,0.74988675
0.11652073,1.0,0.7656073
0.11728484,1.0,0.7815268
0.116263315,1.0,0.7994723
0.11515319,1.0,0.8050304
0.08884288,1.0,0.8055167
0.089311056,1.0,0.80149347
0.08929998,1.0,0.8012996
0.11460116,1.0,0.8031679
0.11416635,1.0,0.813787
0.0880098,1.0,0.8320078
0.087938055,1.0,0.82889384
0.11443318,1.0,0.8190099
0.11435399,1.0,0.8199448
0.1152713,1.0,0.8299551
0.11485359,1.0,0.84114164
0.11465792,1.0,0.8339351
0.087906234,1.0,0.8249193
0.08682741,1.0,0.8050198
0.087380946,1.0,0.7943559
0.08665888,1.0,0.7966653
0.086664215,1.0,0.794173
0.08644882,1.0,0.8033202
0.08643871,1.0,0.80789983
0.08704512,1.0,0.8097885
0.086053476,1.0,0.80927926
0.086885534,1.0,0.80478096
0.08832131,1.0,0.8079899
0.08667301,1.0,0.8020451
0.08511215,1.0,0.7984232
0.08344575,1.0,0.78643316
0.08607446,1.0,0.793252
0.114101194,1.0,0.80394167
0.11661865,1.0,0.82539034
0.11802495,1.0,0.83710074
0.11789345,1.0,0.84376955
0.11798446,1.0,0.8347175
0.11774372,1.0,0.82773405
0.118067056,1.0,0.8198392
0.117932744,1.0,0.81670165
0.11899269,1.0,0.8217678
0.11824064,1.0,0.8247597
0.11671779,1.0,0.8246874
0.086642504,1.0,0.8061184
0.056399908,1.0,0.77833104
0.013989416,1.0,0.73691213
0.01680364,1.0,0.6626964
0.023995657,1.0,0.5242103
0.12715988,1.0,0.29073426
0.20252901,1.0,0.18203498
0.24182706,1.0,0.100127354
0.2572779,1.0,0.0643433
0.2572779,1.0,0.055053372
0.2342081,1.0,0.0751742
0.20153344,1.0,0.10508705
0.19766591,1.0,0.10718837
0.19889466,1.0,0.10705886
0.2032349,1.0,0.11243589
0.23457083,1.0,0.09570227
0.2346859,1.0,0.09181194
0.23337737,1.0,0.09677297
0.23536438,1.0,0.10192605
0.23701888,1.0,0.1167847
0.24019149,1.0,0.1203893
0.24234831,1.0,0.12906659
0.24344712,1.0,0.13051939
0.24423409,1.0,0.13600177
0.24380541,1.0,0.14198959
0.20616956,1.0,0.16027215
0.2026225,1.0,0.18157387
0.16575417,1.0,0.20924124
0.16377223,1.0,0.22683242
0.1611834,1.0,0.2130407
0.16040727,1.0,0.182865
0.1614776,1.0,0.17146485
0.2009076,1.0,0.1573491
0.16008084,1.0,0.16774523
0.12768091,1.0,0.19475529
0.09988182,1.0,0.22064558
0.099820055,1.0,0.24204859
0.12621385,1.0,0.22565456
0.15954094,1.0,0.20618452
0.16083978,1.0,0.1699073
0.19750358,1.0,0.12085948
0.20171513,1.0,0.09593266
0.23221715,1.0,0.06479528
0.23095897,1.0,0.058732215
0.2057566,1.0,0.083456
0.20246077,1.0,0.10019022
0.20386104,1.0,0.1179413
0.2366119,1.0,0.11549116
0.2060058,1.0,0.13084327
0.2014493,1.0,0.1669171
0.19990377,1.0,0.21632208
0.17070746,1.0,0.28248107
0.17036828,1.0,0.27653778
0.16650261,1.0,0.24353074
0.16362925,1.0,0.19662923
0.19757071,1.0,0.15246017
0.2019296,1.0,0.12858768
0.20415017,1.0,0.12131663
0.20331435,1.0,0.12147487
0.19873685,1.0,0.12734306
0.16824546,1.0,0.14457051
0.16673928,1.0,0.13615492
0.16651253,1.0,0.12855195
0.16631801,1.0,0.11469526
0.16626155,1.0,0.11633888
0.16591291,1.0,0.11305221
0.16869646,1.0,0.11874909
0.20107302,1.0,0.09732463
0.23953868,1.0,0.088488586
0.2572779,1.0,0.088403955
0.2572779,1.0,0.08661966
0.2572779,1.0,0.072314665
0.2572779,1.0,0.07170715
0.2572779,1.0,0.07474436
0.2572779,1.0,0.06936672
0.2572779,1.0,0.06629364
0.2572779,1.0,0.06342206
0.2572779,1.0,0.065205276
0.2394445,1.0,0.077566326
0.23756461,1.0,0.08093924
0.23910679,1.0,0.0884675
0.23964769,1.0,0.09244646
0.24255376,1.0,0.09787675
0.2572779,1.0,0.07460593
0.2572779,1.0,0.06772542
0.23948793,1.0,0.083860256
0.23479864,1.0,0.08277122
0.20070766,1.0,0.095459245
0.19802646,1.0,0.08826056
0.1965316,1.0,0.08764759
0.19711769,1.0,0.08547443
0.19766136,1.0,0.09240837
0.1997209,1.0,0.09320524
0.2024539,1.0,0.10383815
0.23418331,1.0,0.09129384
0.23518844,1.0,0.08717955
0.23632197,1.0,0.07936562
0.23537663,1.0,0.07458919
0.23174776,1.0,0.07646949
0.19831027,1.0,0.11583326
0.19576296,1.0,0.13994008
0.16226833,1.0,0.17843165
0.20144624,1.0,0.16764677
0.20384635,1.0,0.1634972
0.20431094,1.0,0.15484807
0.20467949,1.0,0.16358438
0.20728263,1.0,0.18046233
0.21096504,1.0,0.20998146
0.24224328,1.0,0.21371903
0.24327323,1.0,0.24160147
0.21136388,1.0,0.25133526
0.20988446,1.0,0.2541347
0.20754488,1.0,0.2370241
0.20849665,1.0,0.23144183
0.24130638,1.0,0.20412332
0.24568897,1.0,0.18146616
0.2572779,1.0,0.1333608
0.24172273,1.0,0.14003715
0.20326556,1.0,0.13934371
0.1706173,1.0,0.14685225
0.1655961,1.0,0.13389479
0.16825311,1.0,0.13299918
0.1966575,1.0,0.1149661
0.1993382,1.0,0.11446091
0.20259343,1.0,0.11666358
0.2350793,1.0,0.1024681
0.23318332,1.0,0.096758075
0.23326795,1.0,0.078588866
0.23451175,1.0,0.05906076
0.23497353,1.0,0.03874715
0.23468485,1.0,0.03360976
0.23423971,1.0,0.033854004
0.23392962,1.0,0.043083772
0.23249725,1.0,0.048353728
0.23169847,1.0,0.05059231
0.23213223,1.0,0.048253875
0.23318212,1.0,0.04245337
0.23434958,1.0,0.044840727
0.23318553,1.0,0.0482943
0.23406813,1.0,0.048096556
0.23361379,1.0,0.044264585
0.23437239,1.0,0.03680029
0.23580316,1.0,0.040562782
0.2353245,1.0,0.03815999
0.23602378,1.0,0.0374603
0.23479761,1.0,0.02893775
0.2572779,1.0,0.012592624
0.2572779,1.0,0.018565733
0.2572779,1.0,0.027725568
0.2572779,1.0,0.030921455
0.2572779,1.0,0.028442698
0.2572779,1.0,0.027077023
0.23601802,1.0,0.039545305
0.2345682,1.0,0.040160798
0.2343986,1.0,0.028185088
0.2572779,1.0,0.013971714
0.2572779,1.0,0.019841118
0.23538582,1.0,0.042254496
0.23404744,1.0,0.04669371
0.23257276,1.0,0.045427687
0.23407882,1.0,0.051720228
0.23623966,1.0,0.05498964
0.23581894,1.0,0.05711705
0.23386362,1.0,0.055359125
0.23055199,1.0,0.04649993
0.23049405,1.0,0.045979343
0.22934975,1.0,0.044582333
0.22926283,1.0,0.05627267
0.2297353,1.0,0.06087156
0.23097333,1.0,0.059569236
0.23188375,1.0,0.044519078
0.2335469,1.0,0.039551023
0.23511112,1.0,0.03619891
0.23599097,1.0,0.039604448
0.2572779,1.0,0.02350827
0.2572779,1.0,0.02090051
0.2572779,1.0,0.015331854
0.2572779,1.0,0.007894083
0.23336302,1.0,0.022342416
0.23361707,1.0,0.031397
0.23469615,1.0,0.03430649
0.23464927,1.0,0.03855814
0.23463054,1.0,0.03773898
0.23392425,1.0,0.03745657
0.23408912,1.0,0.02611238
0.2342557,1.0,0.026434144
0.2572779,1.0,0.014003529
0.2572779,1.0,0.024920432
0.2572779,1.0,0.024006577
0.2572779,1.0,0.03225234
0.2572779,1.0,0.03411596
0.2572779,1.0,0.03331209
0.2572779,1.0,0.028763821
0.2572779,1.0,0.043002654
0.2572779,1.0,0.060806885
0.24706553,1.0,0.08396866
0.25000477,1.0,0.0650629
0.23393652,1.0,0.05621528
0.23376216,1.0,0.049772307
0.22563992,1.0,0.06754392
0.21999963,1.0,0.0733921
0.22390439,1.0,0.06435067
0.23281215,1.0,0.036689475
0.23379824,1.0,0.021235475
0.23382,1.0,0.028417628
0.23434417,1.0,0.039913647
0.2340224,1.0,0.039621316
0.23440927,1.0,0.036292214
0.23585814,1.0,0.03548578
0.2572779,1.0,0.026811413
0.2572779,1.0,0.037269585
0.2572779,1.0,0.04330914
0.2572779,1.0,0.04539337
0.2572779,1.0,0.05029313
0.2572779,1.0,0.06044187
0.2572779,1.0,0.055277552
0.2572779,1.0,0.056592528
0.2572779,1.0,0.058851816
0.2572779,1.0,0.067991465
0.2572779,1.0,0.07916309
0.2572779,1.0,0.06918623
0.2572779,1.0,0.06922884
0.2572779,1.0,0.06768141
0.2572779,1.0,0.06575839
0.2572779,1.0,0.065153964
0.2572779,1.0,0.06434064
0.2572779,1.0,0.06586827
0.2572779,1.0,0.05030162
0.2572779,1.0,0.04401224
0.2572779,1.0,0.037287902
0.2572779,1.0,0.03245576
0.2572779,1.0,0.028833173
0.2572779,1.0,0.027411496
0.2572779,1.0,0.030072749
0.2572779,1.0,0.034575526
0.2572779,1.0,0.029613342
0.2572779,1.0,0.031862896
0.2572779,1.0,0.03328826
0.2572779,1.0,0.035032045
0.2572779,1.0,0.024134072
0.2572779,1.0,0.026876392
0.2572779,1.0,0.02496275
0.2572779,1.0,0.028499175
0.2572779,1.0,0.028025005
0.2572779,1.0,0.032894213
0.2572779,1.0,0.0358912
0.2572779,1.0,0.037743594
0.2572779,1.0,0.033282004
0.2572779,1.0,0.022490535
0.2572779,1.0,0.004154926
0.2572779,1.0,0.0026464474
0.2572779,1.0,0.03698145
0.21047194,1.0,0.08644988
0.22701207,1.0,0.083477385
0.2336922,1.0,0.04194641
0.23734245,1.0,0.033292335
0.24075373,1.0,0.034531213
0.24037828,1.0,0.02765481
0.2180243,1.0,0.05247863
0.21776003,1.0,0.03976631
0.24224846,1.0,0.06148718
0.24175245,1.0,0.058958486
0.23868799,1.0,0.064179026
0.22784734,1.0,0.0537613
0.2533936,1.0,0.035869252
0.25251964,1.0,0.041405123
0.24936137,1.0,0.047601957
0.23127006,1.0,0.054841068
0.2321721,1.0,0.051526286
0.24657397,1.0,0.05069387
0.24067448,1.0,0.05228203
0.2258136,1.0,0.0467994
0.23200001,1.0,0.04052759
0.23279762,1.0,0.037041955
0.23203914,1.0,0.0380265
0.22820847,1.0,0.0450293
0.23037118,1.0,0.035513945
0.23349199,1.0,0.025965298
0.23442222,1.0,0.010795083
0.23851267,1.0,0.012453287
0.20147903,1.0,0.048871715
0.21098335,1.0,0.05884346
0.23373252,1.0,0.0071419454
0.21637768,1.0,0.020956999
0.21620312,1.0,0.030658443
0.20803955,1.0,0.07699411
0.23877671,1.0,0.02661761
0.2572779,1.0,0.025015853
0.2572779,1.0,0.038664166
0.23578629,1.0,0.053129654
0.23493451,1.0,0.04400793
0.25005034,1.0,0.05411092
0.2572779,1.0,0.00034099072
0.2572779,1.0,0.021474898
0.2572779,1.0,0.013651484
0.2572779,1.0,0.0077845515
0.2572779,1.0,0.025080167
0.2572779,1.0,0.036572132
0.2572779,1.0,0.01812833
0.2572779,1.0,0.012780495
0.2572779,1.0,0.03356801
0.2572779,1.0,0.019595267
0.2572779,1.0,0.009496637
0.2572779,1.0,0.013538556
0.2572779,1.0,0.017268704
0.2572779,1.0,0.022212641
0.2572779,1.0,0.018048225
0.2572779,1.0,0.031564765
0.2572779,1.0,0.01942403
0.2572779,1.0,0.022966364
0.2572779,1.0,0.019408112
0.2572779,1.0,0.009232795
0.2572779,1.0,0.0056800973
0.2572779,1.0,0.014989473
0.2572779,1.0,0.027184378
0.2572779,1.0,0.04118841
0.2572779,1.0,0.039059855
0.2572779,1.0,0.034428943
0.2572779,1.0,0.033934858
0.2572779,1.0,0.028609576
0.2572779,1.0,0.025850456
0.2572779,1.0,0.030109946
0.2572779,1.0,0.03281667
0.2572779,1.0,0.02494842
0.2572779,1.0,0.04411269
0.2572779,1.0,0.034620076
0.2572779,1.0,0.0393791
0.2572779,1.0,0.033428743
0.2572779,1.0,0.037989024
0.2572779,1.0,0.046304695
0.2572779,1.0,0.049074687
0.2572779,1.0,0.038922414
0.2572779,1.0,0.028545786
0.2572779,1.0,0.028017184
0.2572779,1.0,0.038188804
0.2572779,1.0,0.04750142
0.2572779,1.0,0.04398236
0.23708817,1.0,0.050766867
0.23262607,1.0,0.036863636
0.22902344,1.0,0.02998748
0.22767365,1.0,0.023691412
0.2299492,1.0,0.032711767
0.2332147,1.0,0.044570483
0.23593538,1.0,0.054475218
0.23516953,1.0,0.066131085
0.23381406,1.0,0.06532508
0.2338041,1.0,0.06273394
0.23250835,1.0,0.059484724
0.22730866,1.0,0.072023176
0.19015943,1.0,0.105397135
0.16422762,1.0,0.13960382
0.13264105,1.0,0.17950217
0.09745925,1.0,0.234188
0.09286524,1.0,0.27273425
0.06672412,1.0,0.31503433
0.064087994,1.0,0.35082206
0.038330108,1.0,0.40484396
0.022980485,1.0,0.46515495
0.019419942,1.0,0.5058719
0.01754063,1.0,0.4866905
0.017037435,1.0,0.4319703
0.017877242,1.0,0.3575525
0.01887909,1.0,0.3274779
0.020044172,1.0,0.3106694
0.021043325,1.0,0.3144015
0.021243552,1.0,0.3159882
0.020416325,1.0,0.31356937
0.019381484,1.0,0.30338475
0.018993007,1.0,0.30180502
0.019374227,1.0,0.31914896
0.019842178,1.0,0.34751642
0.019950517,1.0,0.37497106
0.019612584,1.0,0.4033498
0.019292831,1.0,0.43353626
0.018618735,1.0,0.47448546
0.017671002,1.0,0.51837134
0.016938608,1.0,0.55777085
0.016655236,1.0,0.5850315
0.016360164,1.0,0.6014043
0.015259725,1.0,0.6185535
0.014064312,1.0,0.64429694
0.012921723,1.0,0.66821915
0.013780593,1.0,0.6614407
0.014461009,1.0,0.6652161
0.0150580555,1.0,0.6677127
0.015141897,1.0,0.69830066
0.01567993,1.0,0.7238924
0.015865954,1.0,0.73579675
0.015954498,1.0,0.73859847
0.0164134,1.0,0.72555393
0.016127497,1.0,0.72256744
0.015182757,1.0,0.72309446
0.014954505,1.0,0.72820425
0.014785081,1.0,0.74525446
0.015666246,1.0,0.76565886
0.029175827,1.0,0.7783735
0.015843214,1.0,0.7727036
0.016027713,1.0,0.7615632
0.015659481,1.0,0.7508089
0.015086019,1.0,0.7375883
0.013325398,1.0,0.72454953
0.0128493905,1.0,0.70844525
0.013253021,1.0,0.70659673
0.014226878,1.0,0.71396977
0.014908326,1.0,0.731238
0.01530466,1.0,0.72465074
0.01568454,1.0,0.7106544
0.016221952,1.0,0.6951075
0.01647564,1.0,0.7076882
0.016265113,1.0,0.7288977
0.016039299,1.0,0.7350842
0.016269254,1.0,0.7296768
0.016728915,1.0,0.72280955
0.016449722,1.0,0.7274875
0.015673596,1.0,0.73748344
0.015190831,1.0,0.72531986
0.015439257,1.0,0.71892065
0.01614221,1.0,0.7022598
0.016507126,1.0,0.70110804
0.01660366,1.0,0.6839425
0.016372107,1.0,0.67168415
0.016304428,1.0,0.67702055
0.01498067,1.0,0.6997915
0.014314817,1.0,0.71717423
0.0139317205,1.0,0.72760206
0.013321926,1.0,0.73797554
0.029745944,1.0,0.76583993
0.031113734,1.0,0.7742212
0.057923626,1.0,0.7609099
0.029061016,1.0,0.7576409
0.016179286,1.0,0.7448899
0.01609659,1.0,0.74511176
0.016474485,1.0,0.72375417
0.016549757,1.0,0.724004
0.029367814,1.0,0.744317
0.02931107,1.0,0.75587267
0.028982319,1.0,0.7660426
0.029014358,1.0,0.7693463
0.02877328,1.0,0.7755002
0.028581446,1.0,0.77812296
0.028251806,1.0,0.77488536
0.015187023,1.0,0.76075554
0.015815802,1.0,0.74578565
0.016797492,1.0,0.7177009
0.01743597,1.0,0.69852334
0.017215291,1.0,0.69698834
0.016294328,1.0,0.7183387
0.016368274,1.0,0.7346077
0.029435806,1.0,0.74508137
0.029558612,1.0,0.75311404
0.02921108,1.0,0.7698527
0.028730081,1.0,0.7710276
0.029098619,1.0,0.7584047
0.030024461,1.0,0.7284047
0.030487718,1.0,0.7163012
0.016687712,1.0,0.7272278
0.014722381,1.0,0.752135
0.013571643,1.0,0.7668037
0.013194348,1.0,0.7563003
0.013885285,1.0,0.74856365
0.014645919,1.0,0.73439574
0.01582035,1.0,0.7328401
0.016159538,1.0,0.7271059
0.016082121,1.0,0.7266112
0.015537935,1.0,0.72297883
0.015245042,1.0,0.72544295
0.014508926,1.0,0.71912616
0.013906553,1.0,0.73593396
0.013299425,1.0,0.7469844
0.012923261,1.0,0.779174
0.013369524,1.0,0.79497576
0.014011257,1.0,0.8001352
0.014902112,1.0,0.7978838
0.014804687,1.0,0.79511505
0.028369226,1.0,0.7921286
0.028527375,1.0,0.78351396
0.029581696,1.0,0.7684663
0.029101042,1.0,0.7687212
0.028437266,1.0,0.7858821
0.028345633,1.0,0.8045284
0.028205229,1.0,0.8077247
0.02799218,1.0,0.80733836
0.014519702,1.0,0.79229933
0.014551801,1.0,0.7883691
0.01485151,1.0,0.7724532
0.02836253,1.0,0.7699961
0.0150684845,1.0,0.7628236
0.015029512,1.0,0.76829755
0.014491246,1.0,0.77545667
0.01531867,1.0,0.7665357
0.016183164,1.0,0.7420567
0.016407512,1.0,0.7197009
0.016347067,1.0,0.72504264
0.016630307,1.0,0.7242895
0.029469635,1.0,0.75169855
0.029556215,1.0,0.7619067
0.014919435,1.0,0.7831493
0.028603453,1.0,0.77428746
0.028287398,1.0,0.7787005
0.015349609,1.0,0.77749294
0.0147738485,1.0,0.7822235
0.014672236,1.0,0.7784343
0.028124927,1.0,0.7755439
0.028265012,1.0,0.7764767
0.02794088,1.0,0.7949109
0.0280479,1.0,0.8178658
0.028695552,1.0,0.8445731
0.02891682,1.0,0.86902833
0.02755893,1.0,0.85930496
0.027669564,1.0,0.82229275
0.015692476,1.0,0.76276565
0.016576715,1.0,0.7309871
0.029612003,1.0,0.7234806
0.016335102,1.0,0.7157594
0.015658915,1.0,0.7230602
0.014078513,1.0,0.7257963
0.01415707,1.0,0.7098945
0.014684372,1.0,0.6893407
0.016120374,1.0,0.68294215
0.015819753,1.0,0.71692216
0.01633343,1.0,0.7366386
0.015345397,1.0,0.7473041
0.0145699065,1.0,0.73746514
0.013637263,1.0,0.73454463
0.013768655,1.0,0.7370179
0.014314617,1.0,0.71827096
0.014881472,1.0,0.71594113
0.015409746,1.0,0.7167404
0.01578248,1.0,0.7237383
0.01626877,1.0,0.73402244
0.029881256,1.0,0.7272886
0.030068105,1.0,0.7478815
0.029904993,1.0,0.7458927
0.029689286,1.0,0.7464485
0.02911497,1.0,0.75844204
0.02880389,1.0,0.75838417
0.015055253,1.0,0.7774454
0.028331727,1.0,0.7704644
0.014853511,1.0,0.7830983
0.028182393,1.0,0.8009794
0.027650552,1.0,0.85992897
0.03038784,1.0,1.0
0.013760598,1.0,1.0
0.012888357,1.0,1.0
0.007652261,1.0,1.0
0.010675379,1.0,1.0
0.012219607,1.0,1.0
0.0142882485,1.0,1.0
0.014349249,1.0,1.0
0.013956821,1.0,1.0
0.014040433,1.0,1.0
0.014124299,1.0,1.0
0.030603424,1.0,1.0
0.029426249,1.0,0.8717792
0.029276932,1.0,0.83224684
0.029244477,1.0,0.7852005
0.029879682,1.0,0.7565784
0.030191474,1.0,0.7551837
0.030220052,1.0,0.74322677
0.030594707,1.0,0.73671347
0.030809892,1.0,0.72218895
0.031511433,1.0,0.71387506
0.030812554,1.0,0.71424454
0.030173562,1.0,0.72604734
0.029871352,1.0,0.7280619
0.030020118,1.0,0.7270321
0.031057663,1.0,0.70641506
0.031260446,1.0,0.70033425
0.031386413,1.0,0.6989452
0.031619888,1.0,0.70208573
0.03173034,1.0,0.70315784
0.031375907,1.0,0.72624856
0.030619692,1.0,0.7468461
0.029769061,1.0,0.7714787
0.029437492,1.0,0.7591795
0.029562982,1.0,0.7478174
0.029897138,1.0,0.7314624
0.03053257,1.0,0.73254377
0.030849908,1.0,0.73368317
0.030627405,1.0,0.7346046
0.030764025,1.0,0.72937
0.030460203,1.0,0.7331004
0.030576264,1.0,0.732927
0.029768497,1.0,0.7452972
0.029214963,1.0,0.75714153
0.029533204,1.0,0.76626855
0.029499155,1.0,0.76733875
0.029153466,1.0,0.7592414
0.01558656,1.0,0.75336224
0.015080299,1.0,0.75838155
0.015430468,1.0,0.7620284
0.028378503,1.0,0.7686767
0.0292638,1.0,0.7744732
0.02897171,1.0,0.77950275
0.029142298,1.0,0.78761476
0.028688729,1.0,0.79112476
0.029619098,1.0,0.78521127
0.030283287,1.0,0.77448624
0.03059924,1.0,0.7618363
0.0303677,1.0,0.7686816
0.030526515,1.0,0.7599709
0.030765159,1.0,0.7615622
0.031254105,1.0,0.7519293
0.030573051,1.0,0.7574233
0.029600665,1.0,0.75910574
0.029760348,1.0,0.7386447
0.030372962,1.0,0.7144824
0.031372044,1.0,0.6875467
0.03124859,1.0,0.6885463
0.031077923,1.0,0.7123798
0.0306925,1.0,0.74214
0.029474411,1.0,0.7867563
0.029352652,1.0,0.8140616
0.02964369,1.0,0.8131262
0.029706644,1.0,0.7974348
0.029577153,1.0,0.7869107
0.029374398,1.0,0.78154135
0.030019516,1.0,0.7821527
0.030523982,1.0,0.766176
0.030635849,1.0,0.76629853
0.030711532,1.0,0.75221455
0.030489564,1.0,0.76649374
0.030566983,1.0,0.771418
0.03041891,1.0,0.774007
0.03084008,1.0,0.7572839
0.031295594,1.0,0.7441287
0.031283166,1.0,0.74074584
0.03163329,1.0,0.7352384
0.031256564,1.0,0.74841154
0.05531549,1.0,0.7504573
0.05579588,1.0,0.7682386
0.05627099,1.0,0.7666296
0.05608218,1.0,0.77377766
0.056239985,1.0,0.76754695
0.055957206,1.0,0.7569438
0.055605624,1.0,0.74615026
0.031754676,1.0,0.7422774
0.03105894,1.0,0.7612652
0.055014607,1.0,0.7685252
0.031086855,1.0,0.76282877
0.031136125,1.0,0.74293286
0.031382974,1.0,0.72787744
0.03136793,1.0,0.7305462
0.031931743,1.0,0.7301166
0.03170976,1.0,0.7473474
0.031300817,1.0,0.75259614
0.030605733,1.0,0.751317
0.03063944,1.0,0.73899764
0.031379793,1.0,0.7250904
0.031753495,1.0,0.7242743
0.03167385,1.0,0.7298366
0.031254273,1.0,0.7394856
0.030769667,1.0,0.7423514
0.031239366,1.0,0.7426127
0.031126369,1.0,0.7398358
0.031253822,1.0,0.7382453
0.030679557,1.0,0.7346712
0.031093167,1.0,0.732208
0.031247422,1.0,0.73574173
0.030842135,1.0,0.7415199
0.03065661,1.0,0.7435522
0.030299122,1.0,0.7360331
0.030973276,1.0,0.73605865
0.03157016,1.0,0.7374093
0.057096124,1.0,0.7464302
0.05719595,1.0,0.7441057
0.057143413,1.0,0.7483216
0.05614931,1.0,0.7508779
0.031106092,1.0,0.7608098
0.030010685,1.0,0.77918994
0.029836364,1.0,0.78805614
0.030094149,1.0,0.7808923
0.030772353,1.0,0.76478213
0.0307988,1.0,0.76177347
0.03012147,1.0,0.7653305
0.029895717,1.0,0.76454276
0.0298865,1.0,0.768824
0.030538071,1.0,0.7719051
0.030592058,1.0,0.76758975
0.030356048,1.0,0.76162297
0.030174308,1.0,0.75454557
0.030203193,1.0,0.752217
0.030361686,1.0,0.7457157
0.030530622,1.0,0.754694
0.030796172,1.0,0.7609028
0.030970696,1.0,0.75215465
0.030627977,1.0,0.74401116
0.030122979,1.0,0.74579483
0.030064851,1.0,0.74836713
0.030881645,1.0,0.7439004
0.03140906,1.0,0.74323654
0.030636702,1.0,0.750009
0.030300312,1.0,0.75201577
0.030321792,1.0,0.74430054
0.031207427,1.0,0.74205303
0.031480424,1.0,0.72571677
0.03167552,1.0,0.7147874
0.031430427,1.0,0.72021055
0.029925646,1.0,0.7760245
0.029350486,1.0,0.82325786
0.055393927,1.0,0.8551281
0.05481147,1.0,0.85708296
0.029244194,1.0,0.8328095
0.029368054,1.0,0.8074699
0.03007949,1.0,0.7827892
0.030991092,1.0,0.7644502
0.03093556,1.0,0.7568394
0.030856755,1.0,0.7754674
0.054408066,1.0,0.83146715
0.0549481,1.0,0.86811435
0.02918009,1.0,0.8644149
0.02928286,1.0,0.83253485
0.030369245,1.0,0.7821784
0.03084191,1.0,0.75871575
0.030781573,1.0,0.75021446
0.030443884,1.0,0.7608742
0.029614668,1.0,0.78868276
0.028338533,1.0,0.8279368
0.028648136,1.0,0.83738184
0.029235974,1.0,0.81999415
0.030406054,1.0,0.7887607
0.030497288,1.0,0.77406603
0.03018308,1.0,0.78327376
0.03030975,1.0,0.7848567
0.030965706,1.0,0.7758174
0.031338822,1.0,0.76672214
0.031121556,1.0,0.76394564
0.054934736,1.0,0.76845497
0.031101659,1.0,0.7708447
0.05500124,1.0,0.76439583
0.030882325,1.0,0.7652065
0.03091462,1.0,0.7609723
0.03103081,1.0,0.7673305
0.031176802,1.0,0.7647662
0.03140109,1.0,0.760363
0.031250708,1.0,0.7588615
0.05513279,1.0,0.76592857
0.05550421,1.0,0.7601985
0.031145358,1.0,0.7492649
0.2572779,0.17726344,0.39467493
0.2572779,0.17736888,0.3975144
0.2572779,0.17758046,0.40496406
0.2572779,0.17892821,0.43418968
0.2572779,0.18186139,0.47465187
0.2572779,0.18656896,0.51307356
0.2572779,0.1899103,0.53609216
0.2572779,0.19154947,0.5440946
0.2572779,0.19409065,0.5540406
0.2572779,0.19706003,0.56347555
0.2572779,0.19904146,0.569695
0.2572779,0.19948684,0.5706833
0.2572779,0.19881225,0.5685323
0.2572779,0.1967859,0.56231236
0.2572779,0.19378029,0.5528385
0.2572779,0.19173497,0.5448264
0.2572779,0.1925942,0.54839027
0.2572779,0.19341148,0.55149776
0.2572779,0.19283012,0.54942024
0.2572779,0.19032483,0.53823376
0.2572779,0.18793291,0.52291495
0.2572779,0.1860305,0.5083189
0.2572779,0.18501069,0.4998618
0.2572779,0.18499891,0.4999323
0.2572779,0.18481304,0.49819925
0.2572779,0.18510872,0.50034696
0.2572779,0.1854014,0.50298077
0.2572779,0.1863219,0.5107037
0.2572779,0.18631779,0.5108462
0.2572779,0.18727896,0.51839375
0.2572779,0.18793312,0.52329475
0.2572779,0.18844338,0.52695876
