WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
101,10322.5,80.6597,-9999,8.5,8.71364,2.508165,-0.00667619,72.753,0.193072,4.529629,2.76887,3.31843,-9999
101,10323.0,78.0545,-9999,8.5,8.71535,2.465712,0.0004644785,77.2633,0.206303,4.319022,2.6507,2.99161,-9999
101,10323.5,79.212,-9999,8.5,8.75466,2.443644,0.00967386,81.0535,0.207311,3.8369,2.54543,2.62468,-9999
101,10324.0,81.1779,-9999,8.5,8.77708,2.435623,0.0174409,85.368,0.212568,3.885384,2.76269,2.58873,-9999
101,10324.5,85.1828,-9999,8.5,8.79958,2.407201,0.0185796,87.667,0.21691,3.846649,2.69527,2.65658,-9999
101,10325.0,85.2939,-9999,8.5,8.79098,2.37056,0.01899446,87.994,0.218311,3.777141,3.02346,3.20743,-9999
101,10325.5,83.4503,-9999,8.5,8.76653,2.340667,0.0170129,86.2381,0.228657,3.774405,3.26639,3.43812,-9999
101,10326.0,81.9938,-9999,8.5,8.68625,2.320494,0.0118882,84.8385,0.228077,3.433811,3.69383,3.65058,-9999
101,10326.5,80.2863,-9999,8.5,8.68792,2.347173,0.0239327,81.9068,0.21839,3.200593,3.8957,3.87666,-9999
101,10327.0,78.8348,-9999,8.5,8.68889,2.397313,0.01314959,81.9187,0.21747,3.511686,4.04785,3.95124,-9999
101,10327.5,81.3412,-9999,8.5,8.71183,2.476378,0.01366513,83.95,0.195529,3.797824,3.93397,3.66625,-9999
101,10328.0,82.993,-9999,8.5,8.74542,2.507064,0.0005213012,89.8094,0.195551,3.988087,3.13266,3.10019,-9999
101,10328.5,79.2624,-9999,8.5,8.79339,2.511623,0.007343276,95.5391,0.205277,3.709578,2.58116,2.51708,-9999
101,10329.0,80.8243,-9999,8.5,8.80166,2.491224,0.004662368,99.6054,0.218479,3.788282,2.44196,2.13486,-9999
101,10329.5,79.4666,-9999,8.5,8.80972,2.501883,0.01996604,102.398,0.217334,3.958612,2.93764,2.64888,-9999
101,10330.0,82.0608,-9999,8.5,8.81694,2.508484,0.02253181,104.617,0.212015,4.1832,1.84953,2.17705,-9999
101,10330.5,75.4186,-9999,8.5,8.79848,2.523546,0.02502058,107.358,0.215928,4.256179,1.73606,1.84538,-9999
101,10331.0,69.8307,-9999,8.5,8.80889,2.528072,0.01337984,109.745,0.215286,4.296966,1.81248,1.71556,-9999
101,10331.5,72.3129,-9999,8.5,8.82273,2.569229,0.02956181,112.595,0.21468,4.544029,2.31085,1.95801,-9999
101,10332.0,67.7341,-9999,8.5,8.81509,2.591095,0.04034454,111.693,0.210201,5.238901,4.34131,3.01042,-9999
101,10332.5,69.798,-9999,8.5,8.81625,2.605517,0.05397199,105.462,0.192045,5.45291,1.34726,1.49105,-9999
101,10333.0,72.9324,-9999,8.5,8.80598,2.545796,0.02378079,91.2586,0.184131,4.856783,1.44237,1.61162,-9999
101,10333.5,77.6716,-9999,8.5,8.755,2.458528,-6.47517e-05,73.3711,0.197857,4.064864,2.95571,3.11627,-9999
101,10334.0,87.2838,-9999,8.5,8.711,2.33805,-0.02477863,55.416,0.212496,3.483451,21.7067,14.2916,-9999
101,10334.5,93.7834,-9999,8.5,8.68389,2.252878,-0.01520867,42.5941,0.221438,3.204263,15.1791,11.3127,-9999
101,10335.0,90.447,-9999,8.5,8.67306,2.200696,-0.002513981,35.8674,0.227179,2.909683,21.7821,20.2221,-9999
101,10335.5,91.314,-9999,8.5,8.68277,2.195704,0.01606561,33.0587,0.22379,2.862719,50.5694,40.8529,-9999
101,10336.0,87.215,-9999,8.5,8.67459,2.18709,0.01078571,31.108,0.231236,2.788805,44.2239,34.6038,-9999
101,10336.5,85.7822,-9999,8.5,8.67736,2.190388,0.007620743,30.02,0.234262,2.669225,42.3851,32.8917,-9999
101,10337.0,88.1155,-9999,8.5,8.67875,2.190275,0.002099796,29.4596,0.230707,2.652327,35.4399,31.984,-9999
101,10337.5,88.9722,-9999,8.5,8.67417,2.192722,-0.00321399,29.6066,0.235904,2.663412,32.8365,28.7516,-9999
101,10338.0,89.5212,-9999,8.5,8.65389,2.200914,-0.005304372,29.5469,0.233274,2.728263,31.4913,27.6155,-9999
101,10338.5,89.7116,-9999,8.5,8.65518,2.206811,-0.002879353,29.8314,0.233618,2.674892,28.3122,25.6548,-9999
101,10339.0,88.9264,-9999,8.5,8.64861,2.218862,0.004768177,29.5725,0.228047,2.726485,26.2646,25.2569,-9999
101,10339.5,90.3088,-9999,8.5,8.64722,2.253166,0.01133125,29.4647,0.219354,3.050134,26.2628,25.3299,-9999
101,10340.0,89.7338,-9999,8.5,8.66643,2.268509,-0.01079812,29.9779,0.213687,4.495769,25.5433,25.1458,-9999
101,10340.5,90.5066,-9999,8.5,8.63542,2.274178,-0.0150369,30.8651,0.216735,4.719903,27.4475,25.6969,-9999
101,10341.0,87.8073,-9999,8.5,8.64736,2.249182,-0.009531001,31.3123,0.216371,4.320292,24.5007,24.2537,-9999
101,10341.5,87.0285,-9999,8.5,8.65292,2.25101,0.006099169,31.3014,0.22121,3.184951,24.5605,24.572,-9999
101,10342.0,89.1157,-9999,8.5,8.64165,2.245066,0.003204069,31.0107,0.220935,3.261716,23.5405,23.4474,-9999
101,10342.5,91.8965,-9999,8.5,8.63339,2.23332,-0.002956676,30.4648,0.234466,3.170902,21.2919,21.4183,-9999
101,10343.0,91.0073,-9999,8.5,8.64576,2.216,-0.002391309,30.7607,0.23567,2.986345,21.9546,21.7987,-9999
101,10343.5,91.3313,-9999,8.5,8.66731,2.210415,0.002145845,30.4391,0.23797,2.709927,27.263,24.8134,-9999
101,10344.0,88.6197,-9999,8.5,8.66685,2.211683,0.005649128,31.1692,0.231009,2.676402,24.304,23.4331,-9999
101,10344.5,84.9438,-9999,8.5,8.68852,2.213025,0.003336466,30.072,0.236016,2.74925,24.6213,22.9497,-9999
101,10345.0,86.8617,-9999,8.5,8.66603,2.220079,0.002798667,30.5767,0.234452,2.938576,24.6175,22.6072,-9999
101,10345.5,90.2545,-9999,8.5,8.65861,2.256508,-0.002774369,29.376,0.229782,3.42161,26.4016,23.0501,-9999
101,10346.0,86.3978,-9999,8.5,8.63931,2.276421,-0.001114523,30.3704,0.221189,3.451002,21.3262,19.8213,-9999
101,10346.5,87.3402,-9999,8.5,8.64958,2.279896,-0.004322984,29.3929,0.21519,3.288173,19.941,18.052,-9999
101,10347.0,89.4767,-9999,8.5,8.63563,2.269864,0.002072978,30.184,0.223202,2.905923,20.4216,17.9238,-9999
101,10347.5,89.7116,-9999,8.5,8.63361,2.266702,-0.002056897,29.525,0.22735,3.107377,20.4701,18.7601,-9999
101,10348.0,88.7508,-9999,8.5,8.64028,2.276856,-0.001588212,29.9662,0.220265,3.276191,22.6367,21.6616,-9999
101,10348.5,86.8801,-9999,8.5,8.65518,2.261423,-0.00240667,29.9779,0.223177,3.337211,17.3325,18.804,-9999
101,10349.0,85.248,-9999,8.5,8.67097,2.245475,0.001560591,30.0457,0.220382,2.941322,39.9026,31.6681,-9999
101,10349.5,85.6425,-9999,8.5,8.66986,2.235793,0.004188586,30.2441,0.221728,2.78343,31.2701,28.0616,-9999
101,10350.0,86.5328,-9999,8.5,8.66697,2.23879,0.007557306,29.7917,0.2197,2.787186,36.7363,33.5846,-9999
101,10350.5,87.172,-9999,8.5,8.66722,2.252492,0.01056794,29.6772,0.21668,2.883565,29.9768,30.0263,-9999
101,10351.0,87.8916,-9999,8.5,8.65722,2.247255,0.007950107,29.0223,0.216979,2.899578,31.2752,32.1383,-9999
101,10351.5,87.3846,-9999,8.5,8.67875,2.234615,0.006798774,29.0016,0.214852,2.790923,39.0602,37.5323,-9999
101,10352.0,86.4041,-9999,8.5,8.66817,2.217709,0.005467596,28.7243,0.218903,2.765139,39.469,38.9247,-9999
101,10352.5,85.4113,-9999,8.5,8.66056,2.212083,0.003699722,29.1975,0.217705,2.794583,42.2287,41.2398,-9999
101,10353.0,85.9108,-9999,8.5,8.64334,2.215714,-0.001626949,29.4902,0.215591,2.757868,41.8315,41.7297,-9999
101,10353.5,86.0134,-9999,8.5,8.63911,2.231818,-0.0005685675,30.1529,0.212731,2.621174,44.6848,44.2281,-9999
101,10354.0,85.6648,-9999,8.5,8.63917,2.242817,-0.0003777912,30.6634,0.206907,2.597859,49.5303,47.5962,-9999
101,10354.5,86.0061,-9999,8.5,8.63945,2.245761,-0.0006225649,30.0958,0.195403,2.61403,50.1237,50.5626,-9999
101,10355.0,86.8938,-9999,8.5,8.65278,2.24296,-0.0001047117,29.9822,0.208751,2.687589,48.7087,49.7206,-9999
101,10355.5,85.6017,-9999,8.5,8.64956,2.23866,-0.0005877664,29.3673,0.207268,2.677299,44.1638,47.249,-9999
101,10356.0,87.6716,-9999,8.5,8.65403,2.239429,0.002956246,29.5785,0.214873,2.693345,38.3619,43.0321,-9999
101,10356.5,87.643,-9999,8.5,8.66931,2.233802,0.001425681,28.944,0.213774,2.696882,54.2253,51.7745,-9999
101,10357.0,87.3772,-9999,8.5,8.67232,2.236805,0.004562879,29.387,0.215313,2.842801,38.7253,34.4403,-9999
101,10357.5,87.1942,-9999,8.5,8.66681,2.229309,-0.0003641529,29.7126,0.217205,2.957994,44.3445,40.4962,-9999
101,10358.0,86.7503,-9999,8.5,8.6557,2.230182,-0.000252949,30.5077,0.21262,2.856862,38.1344,37.4908,-9999
101,10358.5,84.631,-9999,8.5,8.66917,2.228781,-0.002355243,30.9315,0.213101,2.644915,32.3791,33.179,-9999
101,10359.0,83.7817,-9999,8.5,8.66094,2.228792,0.0002480254,31.843,0.21443,2.542281,33.1595,30.853,-9999
101,10359.5,83.8473,-9999,8.5,8.65236,2.243265,0.00695938,32.9025,0.212741,2.538877,52.6024,45.6227,-9999
101,10360.0,84.552,-9999,8.5,8.66958,2.26086,-0.004554858,32.8275,0.205934,2.942836,47.3585,43.1666,-9999
101,10360.5,86.152,-9999,8.5,8.67393,2.280077,-0.01269032,32.3949,0.202954,2.946684,49.2097,44.5357,-9999
101,10361.0,85.9331,-9999,8.5,8.6957,2.264351,-0.01543632,31.3212,0.202569,3.187826,41.3321,41.2376,-9999
101,10361.5,85.2233,-9999,8.5,8.72125,2.245301,-0.003801322,30.4667,0.206146,2.789064,42.4023,44.8537,-9999
101,10362.0,83.799,-9999,8.5,8.73567,2.240687,0.007847002,29.6855,0.210084,2.867682,43.3005,46.397,-9999
101,10362.5,82.1792,-9999,8.5,8.75028,2.248319,0.01076061,28.6023,0.202178,2.859802,47.2849,45.3184,-9999
101,10363.0,82.1348,-9999,8.5,8.72931,2.271753,0.01315304,28.0316,0.199561,3.103427,55.6538,47.9254,-9999
101,10363.5,83.3639,-9999,8.5,8.69208,2.288848,0.002552783,26.7517,0.19145,3.270447,63.2869,54.5336,-9999
101,10364.0,85.3298,-9999,8.5,8.69268,2.306339,0.0001349773,26.2704,0.19281,3.2353,56.4515,50.4666,-9999
101,10364.5,85.5597,-9999,8.5,8.67319,2.299712,-0.0001024504,26.1822,0.192057,3.179499,47.0279,38.9352,-9999
101,10365.0,84.16,-9999,8.5,8.69125,2.293603,0.01117667,26.4576,0.189692,3.123506,43.2834,39.4822,-9999
101,10365.5,82.4525,-9999,8.5,8.70014,2.297179,0.01462248,26.2264,0.185803,3.141449,46.2424,46.2447,-9999
101,10366.0,81.2643,-9999,8.5,8.69496,2.305329,0.009494951,25.5327,0.190966,3.280098,56.6108,49.4878,-9999
101,10366.5,82.4732,-9999,8.5,8.66583,2.32764,0.007881569,25.3516,0.185083,3.28577,62.8742,49.286,-9999
101,10367.0,85.8476,-9999,8.5,8.67167,2.361743,0.01010487,25.2085,0.17436,3.407466,56.0383,43.286,-9999
101,10367.5,89.7199,-9999,8.5,8.65906,2.381889,0.007742213,25.8317,0.168784,3.518638,46.5422,39.7803,-9999
101,10368.0,91.0363,-9999,8.5,8.6432,2.363059,0.007937016,26.8032,0.17889,3.569943,36.7298,30.0695,-9999
101,10368.5,89.2268,-9999,8.5,8.66556,2.32543,0.00838393,27.4815,0.193712,3.459247,34.8661,25.9764,-9999
101,10369.0,87.068,-9999,8.5,8.67018,2.297126,0.003019103,28.6987,0.197262,3.487794,37.9292,25.6672,-9999
101,10369.5,86.3942,-9999,8.5,8.65778,2.317622,0.006247449,29.0048,0.196814,3.460618,39.9752,21.3222,-9999
101,10370.0,84.0944,-9999,8.5,8.69014,2.349754,-0.001589806,30.5629,0.186394,3.76547,29.6545,17.8208,-9999
101,10370.5,78.1483,-9999,8.5,8.69736,2.398234,0.001766277,30.5392,0.180989,3.762792,18.6033,14.3834,-9999
101,10371.0,72.8033,-9999,8.5,8.70179,2.406699,-0.003477604,31.589,0.178742,3.874905,12.5046,14.6977,-9999
101,10371.5,72.4821,-9999,8.5,8.69472,2.429428,0.007723448,31.6275,0.171847,3.872946,8.446,9.59258,-9999
101,10372.0,73.8165,-9999,8.5,8.69322,2.427484,-0.0003425361,32.1794,0.157286,4.016865,10.4649,10.3141,-9999
101,10372.5,75.6678,-9999,8.5,8.70584,2.466508,0.01175247,32.1848,0.150685,4.138665,4.92089,6.34788,-9999
101,10373.0,76.2157,-9999,8.5,8.69389,2.44734,-0.008719787,32.0077,0.157202,4.45098,6.29069,6.28286,-9999
101,10373.5,76.7937,-9999,8.5,8.67028,2.458871,0.004968786,33.1799,0.163313,4.400561,2.20906,2.49584,-9999
101,10374.0,78.741,-9999,8.5,8.68411,2.441568,-0.00149501,33.6108,0.173474,4.632426,1.61988,1.78967,-9999
101,10374.5,79.322,-9999,8.5,8.69181,2.459297,0.01112492,35.2479,0.181471,4.558889,2.2031,2.12616,-9999
101,10375.0,79.5124,-9999,8.5,8.70153,2.443629,-0.00190929,35.348,0.189829,4.768493,1.41616,1.49603,-9999
101,10375.5,78.9906,-9999,8.5,8.71679,2.411217,-9.657537e-05,35.019,0.191681,4.367266,1.82846,1.7359,-9999
101,10376.0,77.1322,-9999,8.5,8.69111,2.40663,0.009655774,34.5927,0.196831,4.401135,3.283,3.18214,-9999
101,10376.5,76.4658,-9999,8.5,8.67861,2.387056,0.001330964,33.8947,0.198709,4.870307,6.56573,5.22915,-9999
101,10377.0,76.6241,-9999,8.5,8.68014,2.381848,-0.0004740247,34.2687,0.191781,5.465509,5.54491,5.67123,-9999
101,10377.5,80.4919,-9999,8.5,8.66643,2.348107,-0.004187349,32.9829,0.196319,5.007053,7.25781,7.08724,-9999
101,10378.0,88.0626,-9999,8.5,8.6707,2.372024,0.01669785,32.0075,0.199157,4.356257,21.4244,10.2625,-9999
101,10378.5,85.7014,-9999,8.5,8.69042,2.36306,-0.003351413,30.7036,0.19728,4.446901,24.6834,13.4505,-9999
101,10379.0,89.2912,-9999,8.5,8.71478,2.350002,-0.009816818,29.7829,0.202947,4.382302,16.2571,12.3454,-9999
101,10379.5,90.3545,-9999,8.5,8.72972,2.327633,-0.00665796,27.7327,0.216542,4.546371,39.788,34.1346,-9999
101,10380.0,90.6887,-9999,8.5,8.7793,2.364307,0.009889562,25.8843,0.238671,5.558945,5000.0,5000.0,-9999
101,10380.5,91.0045,-9999,8.5,8.84227,2.41496,0.01226162,25.5317,0.2167,7.499424,13.1542,5.16097,-9999
101,10381.0,92.762,-9999,8.5,8.89277,2.490893,0.03657392,24.1557,0.162392,8.747496,4.84859,2.70564,-9999
101,10381.5,91.8746,-9999,8.5,8.86486,2.539277,0.02673896,23.5736,0.125176,6.166555,10.4614,7.84804,-9999
101,10382.0,89.8635,-9999,8.5,8.78042,2.587119,0.01878167,22.1362,0.109375,4.703782,29.2985,16.8549,-9999
101,10382.5,87.823,-9999,8.5,8.75375,2.544366,-0.01490241,23.4247,0.110759,3.762586,5000.0,5000.0,-9999
101,10383.0,81.6264,-9999,8.5,8.71667,2.449313,-0.01535241,23.8524,0.118569,3.678572,5000.0,113.719,-9999
101,10383.5,81.9086,-9999,8.5,8.7025,2.358267,-0.00540533,23.9182,0.135288,3.318904,321.419,81.0145,-9999
101,10384.0,82.3763,-9999,8.5,8.67764,2.303559,0.002932249,24.4131,0.152338,3.240773,72.7675,60.6934,-9999
101,10384.5,82.1417,-9999,8.5,8.67902,2.303175,0.01312416,25.6214,0.163669,3.381227,58.9484,62.696,-9999
101,10385.0,78.9744,-9999,8.5,8.70431,2.299299,0.007522924,27.9896,0.171932,4.029043,53.9014,61.0139,-9999
101,10385.5,76.6908,-9999,8.5,8.73045,2.321434,0.01312178,31.1373,0.182926,3.912237,58.6055,55.7736,-9999
101,10386.0,78.736,-9999,8.5,8.70389,2.313516,0.002016249,35.1894,0.183919,3.515924,68.4197,55.3205,-9999
101,10386.5,79.2342,-9999,8.5,8.68556,2.318376,0.006801566,38.7129,0.191822,2.946493,92.0888,54.8497,-9999
101,10387.0,81.3025,-9999,8.5,8.65786,2.297969,-0.001108424,42.3393,0.194139,2.907404,79.4138,40.2709,-9999
101,10387.5,82.494,-9999,8.5,8.63903,2.291405,0.005156543,44.7682,0.199253,2.823407,45.6373,26.6832,-9999
101,10388.0,83.3084,-9999,8.5,8.64014,2.288762,0.004970924,47.4137,0.197932,2.731681,28.6153,21.0792,-9999
101,10388.5,84.6256,-9999,8.5,8.6582,2.296343,0.008119242,47.391,0.196706,2.666523,27.3807,21.4743,-9999
101,10389.0,83.7841,-9999,8.5,8.64366,2.298297,0.005913618,48.6136,0.19736,2.655247,18.0654,16.4923,-9999
101,10389.5,80.5112,-9999,8.5,8.64014,2.286544,0.00519513,48.4255,0.201682,2.575093,20.5501,15.9262,-9999
101,10390.0,79.4542,-9999,8.5,8.64153,2.291584,0.009896941,49.2711,0.196975,2.52242,15.0746,13.2474,-9999
101,10390.5,78.9003,-9999,8.5,8.64755,2.305798,0.01083473,50.1655,0.191918,2.544384,15.2966,11.8254,-9999
101,10391.0,81.7826,-9999,8.5,8.65056,2.331364,0.008296894,51.1459,0.186241,2.737712,12.7466,10.3727,-9999
101,10391.5,86.4291,-9999,8.5,8.65236,2.311411,-0.01415605,54.0902,0.19207,3.012586,9.76104,9.89725,-9999
101,10392.0,86.0307,-9999,8.5,8.64902,2.274995,-0.01486184,55.9178,0.207611,3.10772,11.0918,10.8322,-9999
101,10392.5,92.4246,-9999,8.5,8.66292,2.218972,-0.01182611,58.8117,0.223488,2.969201,7.78769,8.61081,-9999
101,10393.0,93.746,-9999,8.5,8.6975,2.193332,0.005292214,60.9699,0.225146,2.670412,14.5395,14.213,-9999
101,10393.5,92.988,-9999,8.5,8.70982,2.17263,0.004471476,62.1245,0.24153,2.565373,56.1937,36.8775,-9999
101,10394.0,91.21,-9999,8.5,8.69458,2.168163,0.001878301,63.0207,0.231498,2.570743,29.9019,27.4761,-9999
101,10394.5,90.985,-9999,8.5,8.68884,2.172054,0.0006520846,62.2401,0.236554,2.548248,33.4928,30.6084,-9999
101,10395.0,91.6824,-9999,8.5,8.6892,2.174933,-0.0006522796,61.7656,0.226084,2.536171,35.2645,35.268,-9999
101,10395.5,91.2632,-9999,8.5,8.68806,2.180297,0.002220778,61.0327,0.22399,2.55897,43.0085,35.988,-9999
101,10396.0,91.6021,-9999,8.5,8.67048,2.17888,0.004682834,62.1427,0.234297,2.559152,45.6992,36.7831,-9999
101,10396.5,90.8218,-9999,8.5,8.67725,2.178516,0.007147039,62.7032,0.228493,2.535951,42.5343,35.9135,-9999
101,10397.0,90.0973,-9999,8.5,8.69091,2.185553,0.006619263,63.2934,0.230221,2.533934,41.2524,36.3474,-9999
101,10397.5,90.9554,-9999,8.5,8.6746,2.192926,0.002329823,63.284,0.23428,2.701832,40.7739,36.383,-9999
101,10398.0,91.3313,-9999,8.5,8.68363,2.194737,0.0001153344,63.2846,0.226583,2.80647,39.6248,37.0466,-9999
101,10398.5,91.1656,-9999,8.5,8.69147,2.191854,0.001154461,63.0038,0.232919,2.806578,40.2883,38.6334,-9999
101,10399.0,92.1263,-9999,8.5,8.67045,2.183283,0.0008645005,61.6573,0.224741,2.685577,43.2586,40.8327,-9999
101,10399.5,92.9436,-9999,8.5,8.67286,2.181206,0.001562477,61.7415,0.235002,2.66019,47.3589,45.3422,-9999
101,10400.0,93.1414,-9999,8.5,8.68304,2.178501,-0.0001341498,61.7421,0.238744,2.653229,49.8606,48.1935,-9999
101,10400.5,93.8486,-9999,8.5,8.67778,2.18126,0.00220228,62.3381,0.231393,2.677183,51.3389,50.6198,-9999
101,10401.0,94.3073,-9999,8.5,8.67286,2.188484,0.005671488,62.8955,0.222656,2.638714,53.8572,53.49,-9999
101,10401.5,93.7929,-9999,8.5,8.68491,2.190915,0.009022564,63.3945,0.224433,2.677407,57.5012,58.1051,-9999
101,10402.0,91.5834,-9999,8.5,8.68181,2.197244,0.009182524,63.3848,0.220062,2.642903,63.7371,63.2169,-9999
101,10402.5,88.8002,-9999,8.5,8.66884,2.197575,0.006686079,62.3719,0.217633,2.683396,70.4742,65.5664,-9999
101,10403.0,90.3039,-9999,8.5,8.67458,2.200044,0.004764762,61.3577,0.21666,2.666315,75.19,69.6428,-9999
101,10403.5,90.0849,-9999,8.5,8.67875,2.212996,0.01145703,61.7902,0.219434,2.798497,74.1468,71.8129,-9999
101,10404.0,90.2531,-9999,8.5,8.67125,2.245966,0.01784546,61.0295,0.211527,3.124308,74.4833,76.4088,-9999
101,10404.5,90.5214,-9999,8.5,8.67931,2.251413,-0.0009585713,62.0811,0.20988,3.357882,74.4223,83.4232,-9999
101,10405.0,91.3189,-9999,8.5,8.67232,2.241447,-0.001654674,62.4767,0.214403,3.18117,62.6634,58.5659,-9999
101,10405.5,92.8336,-9999,8.5,8.67125,2.195266,-0.007994479,65.333,0.218834,2.770676,64.2004,61.9044,-9999
101,10406.0,94.4557,-9999,8.5,8.66857,2.173989,0.004942614,65.6432,0.220869,2.520808,62.0379,59.0341,-9999
101,10406.5,95.2903,-9999,8.5,8.68125,2.156445,0.001990798,65.4178,0.231445,2.512043,68.2258,63.9588,-9999
101,10407.0,95.4881,-9999,8.5,8.67527,2.157161,0.003989714,63.923,0.231628,2.528356,81.0431,81.8476,-9999
101,10407.5,95.3174,-9999,8.5,8.67264,2.154323,0.003310821,63.5773,0.230579,2.52318,73.587,79.1872,-9999
101,10408.0,94.0834,-9999,8.5,8.68347,2.154624,0.004393291,63.3477,0.233581,2.538523,67.8584,78.9152,-9999
101,10408.5,92.732,-9999,8.5,8.68652,2.150507,0.00447471,62.7256,0.227511,2.560273,69.4184,74.3148,-9999
101,10409.0,91.7293,-9999,8.5,8.67069,2.170281,0.01435303,61.9131,0.234287,2.629406,71.3407,72.4104,-9999
101,10409.5,91.0876,-9999,8.5,8.68572,2.217058,0.02261306,61.187,0.21419,2.991415,77.0995,68.6091,-9999
101,10410.0,89.6657,-9999,8.5,8.68347,2.226904,5.028395e-05,60.6473,0.21228,3.258485,74.4722,65.5651,-9999
101,10410.5,88.9239,-9999,8.5,8.65759,2.226272,-0.003214599,60.9685,0.223707,3.166387,49.342,43.128,-9999
101,10411.0,88.7286,-9999,8.5,8.67292,2.177971,-0.01211042,61.1801,0.220338,2.736234,45.5296,44.5379,-9999
101,10411.5,88.987,-9999,8.5,8.67848,2.172121,0.006145133,63.0233,0.232782,2.550542,35.1201,34.6769,-9999
101,10412.0,89.3456,-9999,8.5,8.67708,2.168118,0.008168923,63.9147,0.228898,2.652877,54.5423,51.2134,-9999
101,10412.5,87.2485,-9999,8.5,8.67313,2.197553,0.01426899,65.9127,0.22055,2.779603,58.6727,52.3133,-9999
101,10413.0,91.5788,-9999,8.5,8.6925,2.229908,0.01347606,66.0288,0.211851,2.857,57.8856,51.2108,-9999
101,10413.5,93.1068,-9999,8.5,8.68612,2.254372,0.007889159,67.4781,0.207165,2.879893,50.3069,46.9122,-9999
101,10414.0,92.005,-9999,8.5,8.66514,2.245439,-0.000796724,68.2021,0.215703,2.839447,45.5452,42.7877,-9999
101,10414.5,92.6753,-9999,8.5,8.68304,2.217604,-0.001119325,69.7415,0.227983,2.77233,42.6992,40.2714,-9999
101,10415.0,92.3439,-9999,8.5,8.69917,2.185474,-3.672038e-05,71.8902,0.234442,2.705097,40.2981,37.695,-9999
101,10415.5,91.7195,-9999,8.5,8.68853,2.166678,0.002031807,71.0788,0.244295,2.749332,37.3061,35.8234,-9999
101,10416.0,91.79,-9999,8.5,8.69819,2.170039,0.009153906,73.1378,0.2423,2.812211,36.4955,34.2104,-9999
101,10416.5,90.8268,-9999,8.5,8.71222,2.198096,0.01027004,72.5757,0.233702,3.14093,36.4594,33.9491,-9999
101,10417.0,90.7118,-9999,8.5,8.69991,2.214696,-0.0004299897,74.7004,0.222282,3.273994,35.4508,32.9799,-9999
101,10417.5,91.1483,-9999,8.5,8.68556,2.223521,-0.002524765,73.3077,0.230617,3.215924,33.7747,32.1805,-9999
101,10418.0,92.0385,-9999,8.5,8.68813,2.202147,-0.00471908,72.6593,0.229724,2.843998,34.5649,33.4242,-9999
101,10418.5,92.59,-9999,8.5,8.68431,2.196003,0.003329908,72.8673,0.231694,2.709202,34.2118,33.3929,-9999
101,10419.0,92.517,-9999,8.5,8.67661,2.185584,0.002073584,73.3504,0.236081,2.731235,34.7042,33.3804,-9999
101,10419.5,92.1633,-9999,8.5,8.69069,2.183082,0.002907314,73.0602,0.233055,2.765402,34.611,33.602,-9999
101,10420.0,93.6459,-9999,8.5,8.70486,2.177216,0.002984216,72.1508,0.237311,2.755716,34.7052,33.8214,-9999
101,10420.5,92.7222,-9999,8.5,8.68384,2.173214,0.002341009,71.4906,0.237087,2.738047,34.4423,34.1017,-9999
101,10421.0,92.3439,-9999,8.5,8.69069,2.169295,0.0004747101,71.6345,0.235111,2.715212,34.3776,34.1385,-9999
101,10421.5,92.8607,-9999,8.5,8.69857,2.166071,1.177957e-05,71.3346,0.244024,2.661838,34.4825,34.2942,-9999
101,10422.0,94.2802,-9999,8.5,8.68222,2.166251,0.003869338,71.9714,0.237803,2.719104,34.114,34.1234,-9999
101,10422.5,92.915,-9999,8.5,8.68611,2.171937,0.007010866,73.1756,0.236097,2.767251,33.7801,34.0562,-9999
101,10423.0,91.9098,-9999,8.5,8.69616,2.182734,0.007262721,73.6412,0.227788,2.779345,33.7128,33.8163,-9999
101,10423.5,91.356,-9999,8.5,8.69097,2.190038,0.001845796,73.7057,0.233124,2.736299,33.9716,33.3698,-9999
101,10424.0,91.3411,-9999,8.5,8.68196,2.19454,7.474312e-05,72.3235,0.236243,2.691551,34.1596,32.8644,-9999
101,10424.5,91.3411,-9999,8.5,8.69181,2.191724,-0.00156397,71.9687,0.231451,2.644173,34.8291,32.1174,-9999
101,10425.0,90.1999,-9999,8.5,8.69509,2.187455,-0.001562643,70.3445,0.234805,2.585247,36.1607,31.6639,-9999
101,10425.5,91.3091,-9999,8.5,8.67472,2.182825,-0.0002989963,71.1632,0.229864,2.544164,39.1059,30.8512,-9999
101,10426.0,91.1656,-9999,8.5,8.68639,2.179471,-0.0003887932,70.0753,0.225834,2.582991,40.5995,30.2655,-9999
101,10426.5,89.6682,-9999,8.5,8.69455,2.180304,0.001874396,70.6032,0.23493,2.557272,49.2394,30.5846,-9999
101,10427.0,87.6071,-9999,8.5,8.67473,2.177352,0.001099387,69.1754,0.22884,2.601696,56.6487,32.2238,-9999
101,10427.5,85.7945,-9999,8.5,8.67902,2.183889,0.003409164,70.309,0.227503,2.630831,63.7471,36.3129,-9999
101,10428.0,85.7451,-9999,8.5,8.6932,2.193667,0.00291101,69.3683,0.228408,2.667555,30.4563,45.2394,-9999
101,10428.5,86.3597,-9999,8.5,8.6742,2.212188,0.000951368,67.6818,0.217065,2.62712,16.4227,76.6225,-9999
101,10429.0,85.7624,-9999,8.5,8.67097,2.224633,-0.0009200337,64.3414,0.21416,2.596825,14.2359,31.0418,-9999
